function	SRX5970482	SRX5970483	SRX5970485	SRX5970487	SRX5970489	SRX5970510	SRX5970511	SRX5970512	SRX5970513	SRX5970514	SRX5970515	SRX5970516	SRX5970517	SRX5970518	SRX5970519	SRX10609482	SRX10609483	SRX10609484	SRX10609485	SRX10609486	SRX10609487	SRX10609488	SRX10609489	SRX10609490	SRX10609491	SRX10609492	SRX10609493	SRX10609494	SRX10609495	SRX10609496	SRX10609497	SRX10609498	SRX10609499	SRX10609500	SRX10609501	SRX10609502
ko:K01916	11719.130000000001	385.87	12356.0	583.36	73196.28	391.56	41.33	1175.0	106118.84	802.5	1264.08	155.5	3093.75	780.6	3099.38	3436.89	3671.42	16812.06	4433.3	1765.33	4932.57	49.25	66.99000000000001	203.39	144.32	68.07	7768.0	286.7	416.91999999999996	75.12	555.17	1686.74	265.75	101.57	358.75	68.5
ko:K01918	12780.529999999999	144.8	71.0	514.86	148.82999999999998	245.73999999999998	45.33	86.0	1310.34	125.0	868.49	120.5	34.75	2255.0	422.38	790.0999999999999	888.46	665.62	1683.95	576.64	86.57	66.25	175.7	87.93	186.39	136.07	1936.79	167.62	419.66999999999996	179.62	3161.93	66.62	706.6800000000001	77.13	345.25	35.64
ko:K01919	7302.25	10.62	45.0	385.86	1131.0	22.31	59.0	38.0	1327.5	213.5	899.0	30.5	7.08	650.1	248.70999999999998	1684.5600000000002	2614.92	1233.98	2714.63	1825.5	48.07	46.25	63.74	83.14	70.07	11.82	1050.25	246.37	275.67	46.12	256.5	14.74	254.0	71.67	190.5	29.5
ko:K01920	551.25	10.62	45.0	337.36	109.0	5.48	28.0	32.0	0.0	62.0	341.0	30.5	1.75	210.67000000000002	169.71	152.39	10.17	29.479999999999997	46.88	32.5	25.57	39.25	14.49	4.14	19.32	4.57	122.0	123.62	180.67000000000002	46.12	18.0	5.91	61.25	33.42	72.75	24.5
ko:K01921	29447.309999999998	563.6	12434.0	859.22	140775.28	686.73	90.33	1343.0	108818.84	1083.5	2108.3999999999996	330.0	3184.83	9123.43	3379.09	6201.87	7606.17	18385.820000000003	9915.32	3970.1099999999997	4866.64	82.5	370.23	304.11	465.78	143.64	9255.58	430.32	568.92	477.24	7048.03	1718.8999999999999	1531.8600000000001	134.74	460.5	81.28
ko:K01923	19361.41	184.55	133.0	607.36	68186.28	372.81999999999994	76.33	86.0	2487.84	263.5	1535.24	120.5	40.08	6901.43	412.38	4688.77	5481.71	3467.7	6954.04	2968.47	111.07	56.25	248.7	161.68	406.89	137.07	2254.96	306.7	433.41999999999996	300.62	3545.1	76.60999999999999	1238.68	115.28	394.75	34.64
ko:K01924	24331.66	539.8	12382.0	594.36	205105.03000000003	616.5699999999999	82.33	1253.0	108751.84	959.5	2041.4899999999998	213.5	3127.08	9275.43	3432.38	6932.27	9082.21	18703.45	10651.369999999999	4442.469999999999	4862.57	73.25	313.95000000000005	285.93	440.14	193.32	9617.54	317.7	580.67	329.62	3891.1	1710.7799999999997	1320.43	116.78	630.0	77.64
ko:K01925	23014.21	489.55	12382.0	514.36	140662.28	594.8199999999999	76.33	1238.0	107925.84	927.5	1897.2399999999998	213.5	3127.08	7010.43	3309.38	5584.77	6818.71	17932.7	8435.369999999999	3572.47	4833.07	56.25	256.7	264.68	406.89	137.07	8654.29	306.7	493.41999999999996	316.62	3843.1	1704.2799999999997	1246.68	115.28	401.75	71.64
ko:K01926	11640.95	419.43	12337.0	251.0	73090.33	499.43	28.33	1206.0	106160.67	781.5	1670.9899999999998	183.0	3120.0	1927.1	3059.67	4090.71	4549.04	17043.47	6160.99	2135.97	4769.5	7.0	229.96	266.29	377.32	76.25	8110.54	201.07999999999998	263.5	257.5	3812.1	1686.04	1120.68	78.96000000000001	138.75	43.14
ko:K01928	31554.2	889.55	24693.0	709.36	213662.27999999997	1031.8200000000002	93.33	2390.0	213646.84000000003	1664.0	2640.24	338.5	6219.08	7186.63	6351.38	8943.77	10640.46	34661.86	12910.619999999999	5297.629999999999	9581.57	56.25	302.95000000000005	494.68	541.64	161.32	15940.2	494.11	735.4200000000001	459.62	4421.94	3382.2799999999997	1779.43	180.53	569.5	108.64
ko:K01929	23062.16	509.55	12382.0	514.36	140662.28	594.8199999999999	84.99000000000001	1238.0	107937.84	953.5	1897.2399999999998	213.5	3127.08	7160.43	3309.38	5976.77	7445.71	18186.2	9638.869999999999	3847.47	4846.07	56.25	310.7	282.68	412.89	139.07	8654.29	306.7	525.92	424.12	6948.6	1709.2799999999997	1314.18	128.28	406.75	71.64
ko:K01932	0.0	56.0	0.0	0.0	0.0	122.0	0.0	0.0	0.0	0.0	0.0	32.0	5.0	34.0	66.0	87.0	0.0	0.0	274.0	168.0	10.0	0.0	28.0	0.0	87.0	0.0	589.0	0.0	70.0	0.0	0.0	36.0	0.0	27.0	9.0	0.0
ko:K01933	19331.08	191.55	133.0	514.36	68156.28	341.81999999999994	76.33	86.0	2487.84	263.5	1535.24	120.5	40.08	6901.43	412.38	4663.77	5481.71	3460.37	6945.37	2959.14	111.07	56.25	248.7	161.68	406.89	137.07	2230.96	299.37	433.41999999999996	300.62	3518.43	75.28	1238.68	115.28	394.75	34.64
ko:K01934	21468.41	482.55	12382.0	453.36	76209.28	594.8199999999999	80.66	1238.0	107785.84	927.5	1897.2399999999998	213.5	3127.08	5044.43	3309.38	5584.77	6818.71	17906.7	8435.369999999999	3572.47	4830.57	56.25	256.7	264.68	406.89	137.07	8568.79	306.7	493.41999999999996	316.62	3843.1	1704.2799999999997	1235.18	115.28	401.75	71.64
ko:K01935	3812.77	39.92	45.0	329.86	149.28	78.11	32.33	20.0	201.67000000000002	94.0	656.94	31.0	8.83	1564.0	139.38	298.02000000000004	68.84	111.99	125.33000000000001	688.14	56.07	74.5	80.7	25.68	65.89	60.82	882.54	139.24	271.92	61.24	72.43	15.57	294.68	42.78	156.75	36.14
ko:K01937	17639.61	469.92	12382.0	434.36	140610.33000000002	576.6899999999999	76.33	1238.0	107493.84	927.5	1710.4899999999998	214.0	3128.83	6308.43	3182.38	5594.52	6790.09	17662.570000000003	8354.25	3563.47	5086.57	64.5	249.7	220.43	399.39	80.82	8315.04	300.32	448.16999999999996	305.74	3843.1	1698.3999999999999	1255.68	118.13	227.25	69.14
ko:K01938	22329.83	451.93	12363.0	322.0	140614.28	562.1800000000001	55.33	1257.0	107927.17	864.5	1655.2399999999998	241.0	3148.0	6744.1	3116.67	5188.21	6659.54	17792.72	7777.99	2868.4700000000003	4940.0	10.0	197.21	240.54	364.57	130.5	7994.29	183.07999999999998	270.25	266.0	3757.6	1692.54	1166.43	77.86	289.0	45.14
ko:K01939	18208.940000000002	489.55	12382.0	514.36	140659.95	594.8199999999999	76.33	1238.0	107655.17	937.5	1860.71	213.5	3127.08	6980.43	3227.71	5698.77	6852.71	17678.7	8307.369999999999	3677.47	4846.07	63.25	382.70000000000005	241.68	632.89	187.07	9283.29	306.7	531.42	316.62	3852.1	1704.2799999999997	1537.68	115.28	439.75	73.64
ko:K01940	4951.61	191.55	133.0	509.36	600.75	328.81999999999994	56.33	86.0	1251.67	198.0	1134.9099999999999	120.5	40.08	2546.93	330.71000000000004	4625.77	5352.96	3001.87	6668.62	2696.14	105.57	56.25	325.45	118.68	582.14	179.82	1989.71	283.62	425.41999999999996	300.62	3512.93	72.28	1490.93	75.63	387.0	31.64
ko:K01941	1162.7199999999998	38.62	0.0	79.86	64.33	5.48	60.33	6.0	146.67	62.0	266.33	30.5	1.75	957.0	126.38	247.39	144.17	118.47999999999999	488.88	92.5	1.57	39.25	10.82	4.14	19.32	4.57	55.0	24.62	96.0	9.120000000000001	126.0	5.91	42.25	16.75	15.75	6.5
ko:K01945	17494.96	221.8	133.0	594.36	68066.03	363.56999999999994	82.33	86.0	2316.84	273.5	1340.49	120.5	40.08	7092.43	460.38	4714.27	5568.21	3552.45	6945.37	3032.97	130.57	73.25	305.95000000000005	182.93	440.14	193.32	3043.54	339.7	520.67	313.62	3554.1	91.78	1273.93	116.78	623.0	37.64
ko:K01947	225.0	0.0	45.0	117.5	30.0	7.0	0.0	17.0	28.0	0.0	0.0	0.0	0.0	27.67	21.0	13.0	0.0	17.0	0.0	20.0	12.5	0.0	3.67	0.0	0.0	0.0	147.5	0.0	84.67	0.0	18.0	0.0	47.5	16.67	57.0	18.0
ko:K01949	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K01950	16629.68	110.68	71.0	316.36	67574.0	167.29	35.0	86.0	2097.0	249.0	714.96	88.0	28.0	6233.17	333.71	2461.85	3295.58	1516.0	4740.57	1322.6399999999999	70.07	28.0	198.95	108.43	279.14	75.57	1041.79	139.0	257.67	290.0	3364.43	17.0	1053.43	45.38	102.0	23.14
ko:K01951	23683.41	588.48	12427.0	944.0799999999999	140808.78	693.4699999999999	104.33	1258.0	108751.84	993.5	2250.1	243.5	3127.08	7626.1	3442.8	7119.76	9085.58	18664.06	10700.28	4417.11	4903.21	98.25	299.72	272.75	471.1	258.71000000000004	9334.42	566.7	769.5899999999999	430.62	3903.53	1734.23	1562.1100000000001	146.66	519.25	102.78
ko:K01952	19759.239999999998	325.05	309.0	1158.3600000000001	74985.78	569.98	144.99	218.0	2645.18	527.5	2139.24	268.5	101.08	8932.09	754.38	9017.77	9914.71	7451.87	11893.369999999999	4388.139999999999	170.07	90.25	391.20000000000005	308.18	560.39	249.57	4624.46	535.37	775.92	326.62	3950.43	124.28	1481.18	145.28	1004.25	46.64
ko:K01953	5212.91	434.55	12311.0	588.0	73043.5	435.55	74.99000000000001	1176.0	105658.0	753.0	1752.1599999999999	93.5	3088.75	1586.5	3122.0	4111.96	4922.17	17040.09	6041.62	1973.9699999999998	4852.0	52.25	278.46000000000004	222.79	328.82	198.5	8240.79	510.95	277.0	424.62	4109.599999999999	1645.6599999999999	1321.68	22.46	164.25	57.64
ko:K01955	19998.58	819.41	24631.0	706.36	210177.27999999997	1030.8500000000001	80.66	2396.0	212866.84000000003	1551.5	2085.96	306.5	6208.75	6094.6	6127.38	6672.02	8226.29	32102.65	9860.51	3682.92	9552.57	56.25	272.12	348.26	428.03	137.07	14960.04	277.37	553.4200000000001	404.62	4179.29	3320.87	1630.54	116.7	408.75	107.92
ko:K01956	15916.08	489.55	12382.0	514.36	137662.95	570.66	80.66	1238.0	107413.5	875.5	1476.9099999999999	213.5	3121.75	5989.67	3227.71	5518.6	6822.71	17654.37	8198.369999999999	3011.1400000000003	4835.57	63.25	301.70000000000005	241.68	429.89	137.07	9104.460000000001	277.37	525.42	261.62	3820.43	1688.4499999999998	1205.18	115.28	439.75	70.64
ko:K01958	5522.92	64.5	88.0	177.0	16.08	191.75	28.33	51.0	566.67	41.0	722.5799999999999	90.0	33.0	2142.6	125.67	2310.5	2303.5	2046.75	3053.0	878.5	34.5	17.0	85.25	73.25	120.25	56.25	1661.25	138.0	206.25	20.0	327.0	37.5	264.25	28.5	309.25	6.0
ko:K01959	555.3299999999999	0.0	0.0	10.0	49.0	17.33	28.0	0.0	8.67	62.0	97.0	30.0	0.0	181.33	72.0	88.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	3.0	0.0	0.0	0.0	0.0	91.0	0.0	0.0	3.0	0.0	11.0	0.0	0.0
ko:K01960	9715.08	29.72	0.0	10.0	245.0	56.05	28.0	12.0	766.67	62.0	348.44	30.0	0.0	3362.33	72.0	648.84	676.16	372.06	1329.78	309.56	13.0	20.0	68.84	22.16	48.28	2.0	13.16	0.0	123.5	107.5	3235.22	14.84	842.22	26.84	5.0	4.56
ko:K01961	1956.83	228.73	159.0	657.86	589.08	430.5799999999999	71.99000000000001	140.0	323.01	242.5	1184.8	210.5	73.08	1467.26	344.38	2761.48	2571.0	2147.01	3574.27	2053.2799999999997	84.07	63.25	190.41000000000003	97.97	318.46000000000004	85.07	3126.58	321.37	502.91999999999996	66.12	449.36	111.66	1061.1100000000001	128.59	276.75	34.78
ko:K01962	2985.25	151.62	185.0	444.36	601.86	267.64	70.33	185.0	503.01	293.5	1107.46	236.5	96.08	2160.93	286.05	2901.56	2712.92	2262.98	3679.13	2117.0	96.57	67.25	394.74	136.14	652.0699999999999	128.82	3562.75	308.37	459.66999999999996	60.120000000000005	528.5	60.739999999999995	1237.5	100.07	473.5	32.5
ko:K01963	2175.58	151.62	159.0	444.36	589.53	263.64	63.33	134.0	314.34000000000003	262.5	954.13	178.5	68.08	1449.93	268.38	2679.56	2548.92	2169.98	3237.13	1975.0	88.57	67.25	313.74	136.14	449.07	78.82	3425.75	288.37	459.66999999999996	53.120000000000005	402.5	60.739999999999995	929.5	100.07	473.5	32.5
ko:K01965	43.5	14.86	45.0	203.5	54.0	12.86	4.33	47.0	0.0	10.0	27.72	0.0	0.0	8.0	150.0	45.42	28.58	21.28	63.14	79.78	5.0	7.0	52.42	20.58	44.14	0.0	561.58	0.0	111.0	0.0	73.86	3.42	423.36	13.42	95.0	22.28
ko:K01966	110.0	41.36	26.0	498.5	67.5	46.36	17.33	72.0	42.0	51.0	231.72	58.0	28.0	504.0	110.0	128.42000000000002	150.57999999999998	118.78	63.14	165.78	39.0	34.0	121.92	43.08	87.64	112.5	1712.08	22.0	174.5	26.0	82.86	6.42	407.86	4.42	296.5	14.28
ko:K01968	560.0	0.0	116.0	200.86	97.0	5.86	35.0	94.0	42.0	103.0	196.0	88.0	28.0	293.0	184.71	110.14	7.29	32.86	0.0	43.0	30.57	28.0	50.57	24.14	39.57	4.57	688.0	119.0	276.0	44.0	25.0	5.29	78.0	35.0	152.0	40.0
ko:K01969	560.0	0.0	71.0	292.5	73.0	4.0	35.0	83.0	42.0	93.0	200.0	88.0	28.0	465.0	183.0	101.0	0.0	4.0	0.0	0.0	24.0	20.0	0.0	3.0	0.0	0.0	125.0	119.0	164.0	44.0	16.0	3.0	36.0	23.0	217.0	18.0
ko:K01971	334.0	30.0	0.0	246.5	53.0	0.0	4.33	15.0	0.0	10.0	8.0	0.0	0.0	216.0	96.0	25.0	4.0	23.0	0.0	121.0	29.0	7.0	45.0	20.0	23.0	0.0	555.0	119.0	38.0	44.0	25.0	0.0	0.0	0.0	38.0	2.0
ko:K01972	23292.16	500.17	12382.0	514.36	140735.28	598.4399999999999	76.33	1238.0	107925.84	927.5	1897.2399999999998	214.0	3128.83	7010.43	3309.38	5627.02	6825.59	17948.320000000003	8482.25	3584.97	5112.07	74.5	261.95	264.68	409.64	137.07	8655.29	311.32	497.41999999999996	318.74	3843.1	1704.8999999999999	1265.93	121.03	417.5	76.14
ko:K01974	211.0	0.0	45.0	2.86	24.0	1.86	0.0	11.0	0.0	0.0	0.0	0.0	0.0	8.0	1.71	9.14	3.29	9.86	0.0	0.0	1.57	1.0	5.57	1.14	16.57	4.57	8.0	0.0	74.0	0.0	0.0	2.29	42.0	12.0	57.0	20.0
ko:K01975	861.5	23.869999999999997	97.0	239.0	120.75	68.37	52.33	134.0	84.0	134.0	319.75	146.5	57.75	475.0	208.0	316.75	227.38	193.37	253.54999999999998	129.0	29.5	55.25	62.5	24.25	36.0	56.25	883.9200000000001	15.620000000000001	255.25	22.12	96.0	6.45	74.5	30.25	141.0	28.5
ko:K01989	11609.37	314.5	12294.0	858.5	73479.19	355.0	49.33	1169.0	106114.01	817.5	1775.5900000000001	93.0	3087.0	2335.87	2969.01	1863.0	2334.75	14940.16	2473.92	1370.1599999999999	4767.0	0.0	189.92000000000002	172.0	473.75	124.25	7068.08	186.41	201.67	174.0	786.84	1633.33	1388.25	56.32	143.75	55.0
ko:K01990	128490.85	3256.21	74509.0	3179.36	891994.51	3758.48	436.3	7560.0	647410.0299999999	5192.0	13831.75	1453.0	18840.5	31600.230000000003	19786.399999999998	41096.479999999996	48752.71	115206.31	56944.24	21116.21	29067.07	247.5	1550.08	1945.3	2889.85	1051.07	56356.009999999995	2007.39	2779.67	1289.24	7709.07	10255.67	8921.720000000001	689.91	2534.0	370.56
ko:K01991	6853.25	116.96	71.0	656.36	312.0	51.82	35.0	116.0	716.0	93.0	448.44	89.0	31.5	2227.67	280.71000000000004	1085.48	1657.21	634.1600000000001	2609.54	819.06	56.57	57.5	196.57999999999998	59.3	82.35	6.57	45.16	9.24	273.17	317.74	9285.22	28.369999999999997	958.22	73.01	99.5	33.56
ko:K01992	99373.34	2623.26	62074.0	2784.08	628628.06	3007.25	368.3	6417.0	539029.6799999999	4553.5	10399.66	1326.5	15745.25	25279.9	16231.47	31045.72	36741.71	92422.8	44233.6	16722.36	24952.21	247.75	1303.6	1452.87	2036.56	628.96	46810.72	1835.27	2402.84	1360.8600000000001	12631.49	8562.92	6664.15	637.19	2028.0	321.2
ko:K01993	15719.83	49.73	90.0	256.86	280.0	102.67	0.0	55.0	1523.67	0.0	361.72	0.5	1.75	3928.0	129.71	607.81	661.75	444.26	1313.52	350.78	43.57	19.25	75.91	19.72	46.46	6.57	217.58	123.62	195.17	153.62	3214.36	11.33	595.61	48.84	134.75	44.78
ko:K01994	0.0	0.0	0.0	0.0	0.0	0.0	4.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ko:K01995	9243.26	23.49	431.0	1219.0	3317.2	104.24000000000001	11.33	162.0	586.0	202.5	717.0	89.0	31.5	3322.27	358.0	922.5	653.51	750.4	1693.6799999999998	832.16	146.5	84.5	279.41999999999996	142.0	328.25	57.25	3581.58	156.65	976.67	25.240000000000002	634.84	8.57	890.25	174.82	776.25	179.0
ko:K01996	9207.26	23.49	386.0	1195.0	3307.2	104.24000000000001	11.33	151.0	1384.0	222.5	729.0	89.0	31.5	3260.27	358.0	2115.5	2704.51	1372.4	3711.6800000000003	1626.16	166.5	98.5	369.42	182.0	374.25	57.25	4543.58	156.65	979.67	18.240000000000002	594.84	8.57	888.25	162.82	795.25	165.0
ko:K01997	9018.92	23.49	386.0	1327.0	3327.2	114.24000000000001	11.33	151.0	1351.0	206.0	946.0	89.0	31.5	2873.37	358.0	2262.5	2888.26	1414.56	3604.9300000000003	1845.32	164.0	84.5	283.66999999999996	158.0	356.0	64.5	3788.49	224.06	960.67	18.240000000000002	580.6800000000001	11.57	978.0	201.07	799.0	161.0
ko:K01998	9489.01	34.11	386.0	1218.8600000000001	3350.2	109.72	11.33	151.0	1384.0	326.5	895.0	149.5	33.25	2767.77	403.71	2332.8900000000003	2706.68	1359.88	3514.56	1524.6599999999999	158.07	143.75	290.24	149.14	347.57	61.82	3504.58	141.26999999999998	1090.67	20.36	521.84	17.48	905.5	190.57000000000002	735.0	167.5
ko:K01999	9773.68	36.36	476.0	1299.0	3477.2	107.86	39.33	179.0	1540.0	266.5	847.0	89.5	33.25	3788.51	440.0	2147.75	2727.39	1467.69	3514.56	1773.33	186.5	144.75	562.01	262.0	469.0	57.25	6925.25	133.94	1305.01	20.36	553.1700000000001	9.19	996.5	201.91	1077.0	213.5
ko:K02000	4749.75	42.05	88.0	107.0	14.0	31.05	11.33	54.0	334.0	31.0	256.36	58.5	29.75	400.6	94.0	2080.96	1917.17	2030.76	2368.45	501.64	5.0	18.25	8.96	95.28999999999999	13.32	0.0	62.29	61.62	53.0	2.12	30.43	7.33	261.68	6.46	247.75	5.64
ko:K02001	5089.75	42.05	114.0	107.0	37.0	35.05	22.66	105.0	376.0	62.0	256.36	116.5	57.75	489.2	109.0	2080.96	1997.17	2052.76	2368.45	517.64	10.0	18.25	8.96	104.28999999999999	13.32	0.0	79.28999999999999	89.62	102.0	2.12	30.43	7.33	320.68	6.46	319.75	5.64
ko:K02002	6308.5	133.1	166.0	127.0	129.0	175.1	32.33	210.0	460.0	124.0	320.72	265.0	120.5	857.8	205.0	2232.92	2176.34	2113.52	2720.9	745.28	30.0	36.5	45.92	122.58	113.64	0.0	706.58	150.24	274.0	4.24	49.86	50.66	641.36	39.92	808.5	11.28
ko:K02003	92053.20999999999	2488.38	49484.0	2384.36	691272.0	3118.2200000000003	261.65	4735.0	435476.02999999997	3437.5	11283.62	680.5	12413.41	27276.98	13188.060000000001	34576.2	44141.95	79989.70000000001	50546.3	19651.97	19560.07	150.25	1133.79	1282.42	2355.81	792.5699999999999	36748.7	1620.8600000000001	1825.25	1298.12	9648.52	6855.36	7086.26	508.17	1604.25	245.48
ko:K02004	99805.85	2706.67	61733.0	2621.36	893147.53	2974.01	240.65	5923.0	541105.53	4111.5	11920.029999999999	709.5	15495.74	34622.08	15848.73	35304.5	44571.82	93893.12000000001	50598.18	20457.39	25550.07	157.25	1174.92	1345.29	2453.52	808.5699999999999	43056.74	1786.8600000000001	1749.25	1244.12	6930.81	8404.65	8023.55	448.7	1628.25	290.9
ko:K02005	12681.0	267.65	71.0	851.36	3677.08	295.09	36.99	98.0	856.34	263.5	2178.18	120.0	33.0	7435.33	245.38	1761.19	1645.99	889.31	3336.9399999999996	1443.2	114.57	38.0	335.62	90.84	649.42	187.07	2684.29	480.75	411.75	294.5	3879.15	62.0	2302.15	106.3	219.0	31.7
ko:K02006	5521.6	62.25	0.0	0.0	586.2	141.82999999999998	4.33	0.0	434.0	73.0	476.5	0.0	5.33	1774.33	32.0	27.17	0.0	11.0	244.0	585.0	11.0	0.0	0.0	0.0	0.0	0.0	221.0	20.0	0.0	0.0	70.0	5.83	134.0	1.4	0.0	3.0
ko:K02007	400.8	60.0	0.0	0.0	582.0	100.83	4.33	0.0	4.0	73.0	96.5	0.0	5.33	748.33	0.0	27.17	0.0	0.0	244.0	585.0	0.0	0.0	0.0	0.0	0.0	0.0	201.0	20.0	0.0	0.0	70.0	5.83	134.0	0.0	0.0	3.0
ko:K02008	183.8	67.0	0.0	0.0	568.0	100.83	4.33	0.0	4.0	77.0	50.5	0.0	5.33	744.33	0.0	27.17	0.0	0.0	244.0	585.0	0.0	0.0	0.0	0.0	0.0	0.0	201.0	20.0	0.0	0.0	70.0	5.83	134.0	0.0	0.0	3.0
ko:K02009	672.9300000000001	0.0	0.0	0.0	590.4	59.33	4.33	0.0	8.67	73.0	50.5	0.0	0.0	856.33	0.0	10.0	0.0	0.0	244.0	28.0	22.0	0.0	0.0	0.0	0.0	0.0	149.0	20.0	0.0	0.0	70.0	0.0	71.0	2.8	0.0	3.0
ko:K02010	13452.68	406.49	12427.0	497.5	76163.15	473.64	70.33	1231.0	107002.17	985.5	1864.75	214.0	3144.82	2287.65	3198.0	4969.68	6023.01	17547.49	7155.52	4882.0	4806.0	73.5	108.0	231.25	153.5	63.5	8557.51	212.99	568.25	40.24	700.5	1711.05	531.0	116.05	381.5	94.0
ko:K02011	3167.18	51.489999999999995	116.0	293.5	3193.15	161.81	39.33	94.0	1050.67	165.0	891.75	89.0	47.49	2059.8199999999997	269.0	1743.51	2364.26	832.99	2777.7700000000004	2600.5	61.5	73.5	67.75	24.25	38.75	56.25	1258.26	40.24	332.25	24.240000000000002	164.0	32.220000000000006	205.75	50.8	213.75	54.0
ko:K02012	6668.68	29.74	161.0	293.5	9069.15	125.47	39.33	90.0	506.67	165.0	774.75	89.0	58.15	4012.48	188.0	461.85	187.26	170.99	553.1	2954.5	65.5	73.5	67.75	24.25	38.75	56.25	1205.59	159.24	405.25	68.24000000000001	151.0	37.550000000000004	198.75	62.8	270.75	72.0
ko:K02013	21065.66	449.45	195.0	1046.3600000000001	694.3299999999999	756.3699999999999	122.65	89.0	2651.84	326.5	2786.35	247.5	87.23	8225.42	691.38	7602.33	7362.78	5214.639999999999	10410.720000000001	6860.44	661.5699999999999	256.75	513.0	215.72	687.71	290.82	6081.16	565.75	1063.01	273.84000000000003	3561.7000000000003	227.36	1273.3600000000001	249.93	1354.0	83.78
ko:K02014	42056.47	385.23	450.0	2370.1	2010.6	287.30999999999995	224.0	323.0	4301.68	705.0	2402.02	213.0	21.16	11387.65	1511.1	3204.21	1994.21	1443.3000000000002	5351.27	2486.48	282.7	259.5	224.83999999999997	70.43	268.19	57.7	998.03	1217.72	1495.67	685.72	6772.01	81.25	2092.01	287.34000000000003	682.5	234.98
ko:K02015	19123.559999999998	674.95	221.0	1381.3600000000001	925.43	1301.6999999999998	148.64	140.0	1747.84	409.0	3118.3500000000004	463.5	140.56	8759.82	1012.38	7149.5	5521.53	4651.3099999999995	9427.970000000001	7716.61	1671.57	289.75	693.4200000000001	217.22	1263.96	460.57	8723.58	578.17	1563.1799999999998	255.84	3520.53	411.19	1689.6100000000001	412.05	1652.25	89.78
ko:K02016	22606.559999999998	577.38	263.0	1085.5	673.93	1195.1100000000001	157.65	347.0	2479.84	457.5	2519.71	633.5	236.9	9867.16	1090.67	4622.73	3485.7799999999997	2804.59	6751.29	5539.25	219.5	241.75	514.81	131.87	916.71	303.25	6669.12	412.41999999999996	1213.6799999999998	284.84000000000003	3474.46	333.95000000000005	1715.79	333.51	1145.0	78.92
ko:K02017	5914.530000000001	162.37	45.0	551.36	124.25	347.89	34.0	23.0	274.67	144.0	1319.05	62.5	12.08	1535.66	228.71	639.0600000000001	335.67	285.73	762.88	1036.5	102.07	83.25	246.57	54.89	386.07	223.32	2985.75	205.62	462.75	92.12	186.0	57.239999999999995	531.5	60.25	248.5	40.5
ko:K02018	5928.860000000001	149.87	71.0	359.36	116.75	339.72	45.33	74.0	325.34000000000003	179.0	1123.55	120.5	40.08	1375.99	223.71	574.06	264.66999999999996	243.23	762.88	987.0	70.57	63.25	222.07	52.39	365.57	110.82	2389.75	205.62	364.25	66.12	160.0	64.24	504.0	57.25	188.0	32.5
ko:K02019	2742.24	87.62	45.0	298.5	93.0	79.78	6.0	11.0	223.67	72.0	731.0	0.5	7.08	695.66	21.0	243.42000000000002	191.88	204.95	488.88	721.83	17.5	25.25	50.25	27.0	25.75	0.0	804.83	60.95	115.0	9.120000000000001	177.67000000000002	11.45	83.75	17.75	110.75	24.5
ko:K02020	5950.610000000001	160.49	71.0	562.36	116.75	343.34000000000003	45.33	68.0	325.34000000000003	165.0	1119.55	121.0	41.83	1276.99	223.71	616.31	267.55	239.85	809.76	956.5	65.57	74.5	182.32	32.39	345.32	110.82	1835.75	210.24	330.25	68.24000000000001	151.0	64.86	523.25	63.0	165.75	35.0
ko:K02021	3116.5	56.0	107.0	122.5	681.0	132.0	8.66	17.0	103.0	92.5	156.0	32.0	5.0	1641.6	87.0	2228.0	2097.75	1952.5	2573.25	1042.5	329.0	14.0	122.25	101.0	160.75	7.25	2164.75	122.75	325.0	0.0	65.5	49.0	252.25	77.25	293.75	22.0
ko:K02022	340.75	52.62	0.0	389.72	113.0	7.34	12.0	15.0	0.0	0.0	92.0	0.5	1.75	0.0	99.42	109.53	107.46000000000001	141.34	46.88	25.5	13.14	20.25	16.39	2.28	35.89	9.14	125.0	4.62	6.0	2.12	68.0	5.2	72.25	5.75	15.75	8.5
ko:K02024	306.0	21.24	0.0	2.86	23.0	9.1	0.0	0.0	0.0	0.0	0.0	1.0	3.5	0.0	1.71	93.64	17.05	41.099999999999994	93.76	25.0	1.57	37.5	16.07	1.14	22.07	4.57	10.0	9.24	9.0	4.24	0.0	3.5300000000000002	44.5	11.5	31.5	11.0
ko:K02025	9486.03	504.87	12363.0	1110.0	137098.75	988.37	58.31	1269.0	113560.5	749.5	3110.95	209.5	3144.75	4329.6	3223.0	16810.75	25484.13	23137.87	26538.99	9491.0	4921.5	42.25	449.75	205.25	918.75	280.5	9288.36	255.37	307.25	185.12	553.5	1659.76	2153.75	45.5	280.75	52.5
